punto_n;q_esp;q_alc;err_q;pose_esp;pose_alc;err_pose;tb_check;error_rot_fro
1;-59.3000 32.1400 102.7900 16.9500 16.3800 -84.9500;-58.7900 33.2200 103.3500 17.3100 15.7300 -84.7200;-0.5100 -1.0800 -0.5600 -0.3600 0.6500 -0.2300;-241.5192 109.8997 128.3311 -70.3772 66.6850 124.2959;-240.8000 104.5000 122.1000 -70.6200 68.9200 125.1700;-0.7192 5.3997 6.2311 0.2428 -2.2350 -0.8741;-0.0107 -0.0456 -0.0617;0.061509
2;76.2000 -81.3700 29.2800 -37.1700 29.3100 85.2400;75.8400 -82.8800 28.3000 -37.6100 29.8800 84.9900;0.3600 1.5100 0.9800 0.4400 -0.5700 0.2500;218.7927 279.3723 237.0205 -119.3644 -3.4101 -101.4677;220.7000 279.9000 223.9000 -120.0700 -6.5300 -101.6400;-1.9073 -0.5277 13.1205 0.7056 3.1199 0.1723;0.0085 0.0075 -0.0129;0.079137
3;-2.2200 -19.8900 79.9400 -73.6100 19.8700 -116.3200;-1.8400 -19.5100 80.5900 -73.9100 20.3000 -115.8300;-0.3800 -0.3800 -0.6500 0.3000 -0.4300 -0.4900;-19.9565 -149.6610 447.8076 97.2244 -50.6763 11.5373;-21.5000 -149.5000 446.7000 97.1700 -51.8800 12.3300;1.5435 -0.1610 1.1076 0.0544 1.2037 -0.7927;0.0230 0.0390 0.0194;0.035018
4;-44.1200 31.5200 94.9100 70.8500 65.0700 -22.4000;-43.6800 32.5100 95.5300 70.6600 64.8600 -22.5800;-0.4400 -0.9900 -0.6200 0.1900 0.2100 0.1800;-221.3965 52.6376 109.3222 106.1444 14.3658 -104.0555;-219.9000 48.7000 104.7000 107.4000 13.7600 -103.0600;-1.4965 3.9376 4.6222 -1.2556 0.6058 -0.9955;-0.0186 -0.1085 -0.0617;0.037651
5;12.9600 76.0600 -80.5900 -69.4900 -70.7300 64.1900;12.5600 76.9000 -81.1200 -69.8700 -70.0400 63.9800;0.4000 -0.8400 0.5300 0.3800 -0.6900 0.2100;-21.2550 -118.1256 411.5716 -24.0757 6.2982 168.5357;-22.8000 -118.9000 409.4000 -24.6600 5.8700 168.0800;1.5450 0.7744 2.1716 0.5843 0.4282 0.4557;0.0281 0.0022 0.0481;0.020294
6;-50.3600 -17.7400 55.2700 -0.4300 82.7400 -6.7200;-49.9200 -17.2200 55.8100 -0.1700 82.3500 -6.5900;-0.4400 -0.5200 -0.5400 -0.2600 0.3900 -0.1300;-98.6091 -33.0414 512.5126 -53.2400 -1.0100 -150.1892;-102.2000 -29.8000 511.4000 -51.9900 -0.4400 -149.9900;3.5909 -3.2414 1.1126 -1.2500 -0.5700 -0.1992;0.1012 -0.0086 0.0809;0.034318
7;-107.2500 10.2800 83.1200 -87.9600 32.6500 118.4100;-106.7800 11.0700 83.7500 -87.8900 32.7800 118.1200;-0.4700 -0.7900 -0.6300 -0.0700 -0.1300 0.2900;-102.4983 155.0713 397.4586 84.6273 56.8903 -79.2216;-102.5000 158.1000 394.8000 83.3000 55.8400 -79.7400;0.0017 -3.0287 2.6586 1.3273 1.0503 0.5184;0.0218 0.0239 -0.0101;0.034799
8;47.7700 -11.6200 92.2200 0.2100 105.7700 82.6600;47.2800 -10.5400 93.2500 0.7900 105.6400 82.9600;0.4900 -1.0800 -1.0300 -0.5800 0.1300 -0.3000;-65.0222 -177.1886 403.0387 -16.7817 7.1302 40.6524;-70.9000 -181.6000 395.2000 -16.3000 4.5600 40.4900;5.8778 4.4114 7.8387 -0.4817 2.5702 0.1624;0.0568 0.0252 0.0180;0.064737
9;-14.5100 -20.6800 -98.8200 31.6700 -0.5700 -18.0200;-14.2300 -21.7000 -99.8400 31.1100 0.4300 -17.5700;-0.2800 1.0200 1.0200 0.5600 -1.0000 -0.4500;200.4752 -211.1815 245.2960 87.9153 -74.1401 -12.5262;201.6000 -210.3000 235.3000 91.4200 -71.9700 -15.5900;-1.1248 -0.8815 9.9960 -3.5047 -2.1701 3.0638;-0.0567 -0.0608 0.0046;0.059604
10;59.6600 81.9200 -58.3500 -62.9900 111.3500 106.3600;59.1500 82.8800 -58.6200 -63.4500 110.8300 105.9900;0.5100 -0.9600 0.2700 0.4600 0.5200 0.3700;18.5473 -96.7947 337.4734 143.3884 42.5409 -141.1983;17.3000 -98.6000 334.9000 143.9700 43.0700 -141.4900;1.2473 1.8053 2.5734 -0.5816 -0.5291 0.2917;-0.0435 0.0090 -0.0421;0.023852
