punto_n;q_esp;q_alc;err_q;pose_esp;pose_alc;err_pose;tb_check;error_rot_fro
1;-34.3000 -44.6100 21.2000 -64.2900 40.4400 70.9000;-34.0100 -45.7900 20.1200 -64.6800 41.0400 70.6600;-0.2900 1.1800 1.0800 0.3900 -0.6000 0.2400;119.4045 -249.1997 341.4342 -131.5325 -12.1761 158.2408;124.5000 -250.7000 332.6000 -132.7700 -14.8000 158.9800;-5.0955 1.5003 8.8342 1.2375 2.6239 -0.7392;-0.0380 -0.0338 0.0489;0.072103
2;108.4400 83.3500 -1.9100 -4.4200 -50.4500 77.8300;108.0100 85.0700 -0.4300 -3.7700 -50.8800 77.5100;0.4300 -1.7200 -1.4800 -0.6500 0.4300 0.3200;236.5368 -297.0409 179.4951 143.3425 20.5099 118.4344;233.7000 -298.1000 161.6000 143.1600 16.8300 118.1000;2.8368 1.0591 17.8951 0.1825 3.6799 0.3344;0.0188 0.0309 0.0080;0.091168
3;-41.8100 55.4900 88.0500 -58.5300 101.0300 55.8900;-41.3900 57.6500 88.7600 -57.8300 100.9800 56.1600;-0.4200 -2.1600 -0.7100 -0.7000 0.0500 -0.2700;-253.2145 124.2306 226.1162 -11.9297 -1.9981 -75.2291;-255.8000 123.8000 212.7000 -9.9300 -4.9100 -74.6700;2.5855 0.4306 13.4162 -1.9997 2.9119 -0.5591;0.0132 0.0100 -0.0474;0.088721
4;112.0900 5.3300 11.4500 -87.6400 -98.1100 -45.2400;111.5300 5.7100 11.6800 -88.0600 -97.8200 -44.9100;0.5600 -0.3800 -0.2300 0.4200 -0.2900 -0.3300;65.6539 49.6406 515.5140 -19.1896 -7.9882 156.8329;67.3000 46.8000 515.4000 -19.1700 -8.2100 156.6700;-1.6461 2.8406 0.1140 -0.0196 0.2218 0.1629;-0.0345 -0.0529 0.0774;0.006770
5;91.8300 87.1500 -18.1500 45.9600 -42.8000 -115.9600;92.2800 88.7600 -16.6900 46.4000 -43.5000 -115.5700;-0.4500 -1.6100 -1.4600 -0.4400 0.7000 -0.3900;146.7472 -309.6292 143.1620 -128.1990 5.0612 -70.7974;148.5000 -305.4000 128.8000 -127.7700 8.9000 -70.2000;-1.7528 -4.2292 14.3620 -0.4290 -3.8388 -0.5974;-0.0064 0.0408 -0.0259;0.096259
6;49.3200 19.7200 80.8800 -94.7100 18.9100 -93.3100;49.8300 21.2600 81.5600 -94.3900 18.4500 -93.3300;-0.5100 -1.5400 -0.6800 -0.3200 0.4600 0.0200;15.1175 -213.5842 375.5088 -49.8936 -87.0408 -151.9315;12.5000 -219.1000 370.0000 -60.2600 -84.6200 -141.5200;2.6175 5.5158 5.5088 10.3664 -2.4208 -10.4115;0.0248 -0.0163 -0.0225;0.062360
7;-38.0700 -13.5000 0.8500 -68.0900 5.9600 70.4000;-37.6100 -14.2300 0.0800 -68.6400 7.2000 70.1300;-0.4600 0.7300 0.7700 0.5500 -1.2400 0.2700;25.2811 -215.2470 430.7533 -95.9775 -10.2358 143.9584;31.1000 -218.1000 424.8000 -97.3200 -12.4900 144.8800;-5.8189 2.8530 5.9533 1.3425 2.2542 -0.9216;-0.0855 -0.0499 -0.0183;0.066432
8;-40.6700 68.8900 -60.7200 80.1300 0.7200 30.4300;-40.1600 70.1300 -59.8500 80.5900 0.1700 30.7600;-0.5100 -1.2400 -0.8700 -0.4600 0.5500 -0.3300;-280.9271 38.0576 344.8898 88.5030 61.2619 -41.9613;-285.4000 39.0000 336.5000 89.6600 58.3500 -40.4500;4.4729 -0.9424 8.3898 -1.1570 2.9119 -1.5113;0.0169 -0.0615 -0.0570;0.074360
9;-81.1400 4.2000 -49.5700 -30.1700 -67.9500 -40.3100;-80.7700 3.4200 -50.8000 -30.6700 -67.3200 -39.9000;-0.3700 0.7800 1.2300 0.5000 -0.6300 -0.4100;-88.5074 -167.9702 475.2510 2.8550 -26.0239 -29.2781;-86.7000 -176.8000 468.7000 5.2500 -24.9700 -29.4300;-1.8074 8.8298 6.5510 -2.3950 -1.0539 0.1519;0.0416 0.0698 0.0854;0.063196
10;101.2100 89.7500 -45.1100 -80.3000 -6.5400 94.3200;100.6300 90.8700 -44.5600 -80.5900 -6.0600 93.9500;0.5800 -1.1200 -0.5500 0.2900 -0.4800 0.3700;183.8994 -136.8116 341.3623 -82.6721 58.6285 -77.8457;183.3000 -142.5000 337.1000 -83.2300 59.6500 -78.5300;0.5994 5.6884 4.2623 0.5579 -1.0215 0.6843;0.0043 0.0523 0.0121;0.026669
