punto_n;q_esp;q_alc;err_q;pose_esp;pose_alc;err_pose;tb_check;error_rot_fro
1;6.5400 38.8500 -89.3100 43.7200 67.3200 -10.6300;6.2400 38.5800 -90.1700 43.2400 67.2300 -10.2800;0.3000 0.2700 0.8600 0.4800 0.0900 -0.3500;91.4918 -104.2458 442.6060 -96.3850 -13.1598 -104.8223;95.3000 -104.3000 439.2000 -97.9100 -13.4000 -104.8900;-3.8082 0.0542 3.4060 1.5250 0.2402 0.0677;0.0023 0.0429 0.0635;0.038517
2;14.2500 55.6300 -61.1000 50.4900 102.2600 69.7700;13.8800 56.6000 -60.8200 50.8800 102.0400 69.4300;0.3700 -0.9700 -0.2800 -0.3900 0.2200 0.3400;-99.7487 -102.5441 481.9090 -29.1402 37.6847 -11.0258;-107.2000 -103.8000 479.6000 -28.3000 36.0900 -11.2700;7.4513 1.2559 2.3090 -0.8402 1.5947 0.2442;-0.0022 0.0286 0.0027;0.046535
3;-13.9600 18.8800 -101.1400 27.1500 -5.9000 18.8200;-13.5300 18.2800 -102.2100 26.7100 -4.9200 19.1600;-0.4300 0.6000 1.0700 0.4400 -0.9800 -0.3400;107.7607 -185.3441 377.5845 -84.0179 -35.9982 159.1327;113.4000 -185.7000 370.9000 -84.7500 -37.8400 160.5700;-5.6393 0.3559 6.6845 0.7321 1.8418 -1.4373;-0.1159 -0.0104 0.0420;0.053676
4;-83.8800 73.7000 25.4000 -80.3700 81.1600 -105.0600;-83.3200 74.9700 26.1000 -80.0600 80.8500 -104.6700;-0.5600 -1.2700 -0.7000 -0.3100 0.3100 -0.3900;-121.4000 205.4700 303.5074 32.0196 -68.0235 52.8006;-124.3000 208.7000 297.7000 27.1400 -66.5600 57.7000;2.9000 -3.2300 5.8074 4.8796 -1.4635 -4.8994;-0.0189 -0.0687 0.0179;0.059657
5;-46.6900 88.7300 7.9200 87.0900 100.8200 1.6200;-46.3100 90.0000 8.5200 86.6600 100.1900 1.4000;-0.3800 -1.2700 -0.6000 0.4300 0.6300 0.2200;-269.7058 174.6559 63.9830 93.6739 -0.9151 -147.5913;-269.4000 170.3000 55.6000 95.1000 -0.4800 -146.5900;-0.3058 4.3559 8.3830 -1.4261 -0.4351 -1.0013;-0.0046 -0.0072 -0.0723;0.044567
6;-62.4700 56.1200 -69.6000 -89.8000 11.4700 -50.0500;-62.0500 57.0400 -70.2200 -90.1700 12.5600 -49.6500;-0.4200 -0.9200 0.6200 0.3700 -1.0900 -0.4000;-133.1091 -75.4528 331.2956 102.4212 -25.8725 -70.6285;-133.3000 -74.4000 328.3000 103.6200 -26.0100 -71.0600;0.1909 -1.0528 2.9956 -1.1988 0.1375 0.4315;0.0210 0.0249 -0.0370;0.026921
7;-27.6000 5.8900 20.7500 -24.6600 -67.4800 -32.5100;-27.9400 6.9400 21.4400 -24.1600 -67.1400 -32.6900;0.3400 -1.0500 -0.6900 -0.5000 -0.3400 0.1800;-169.1647 -39.9975 508.2130 -92.1506 -31.7333 86.0636;-177.6000 -35.0000 503.7000 -94.5300 -30.9700 87.2900;8.4353 -4.9975 4.5130 2.3794 -0.7633 -1.2264;0.0242 0.0364 -0.0026;0.053573
8;14.8300 -44.2000 -73.5100 62.0700 45.8400 76.4800;14.5000 -45.5200 -74.6100 61.4300 46.3100 76.2000;0.3300 1.3200 1.1000 0.6400 -0.4700 0.2800;329.4666 -51.7539 229.6624 -130.5935 24.4753 -154.5511;329.7000 -53.1000 217.0000 -131.5600 21.3200 -154.8200;-0.2334 1.3461 12.6624 0.9665 3.1553 0.2689;0.0635 0.0286 -0.0929;0.080953
9;-116.8800 5.0400 69.9400 -23.2300 15.9700 16.3200;-116.3600 6.1500 70.8300 -22.5800 15.3800 16.6100;-0.5200 -1.1100 -0.8900 -0.6500 0.5900 -0.2900;-48.8614 239.1175 412.3602 -60.5059 63.9686 100.1091;-47.9000 245.3000 404.5000 -57.1200 66.5900 103.4000;-0.9614 -6.1825 7.8602 -3.3859 -2.6214 -3.2909;0.0516 0.0140 -0.0026;0.073698
10;56.8300 31.1400 -48.6300 89.6900 -18.2400 -58.3100;56.3300 31.9900 -48.2500 90.1700 -18.7200 -58.0000;0.5000 -0.8500 -0.3800 -0.4800 0.4800 -0.3100;54.9699 -191.7610 413.3499 -107.7669 12.4112 -132.8625;50.6000 -195.9000 409.7000 -108.5500 14.3000 -133.7600;4.3699 4.1390 3.6499 0.7831 -1.8888 0.8975;-0.0237 0.0289 0.0404;0.053287
