punto_n;q_esp;q_alc;err_q;pose_esp;pose_alc;err_pose;tb_check;error_rot_fro
1;-59.3000 32.1400 102.7900 16.9500 16.3800 -84.9500;-58.8800 33.2200 103.5300 17.4000 15.6400 -84.7200;-0.4200 -1.0800 -0.7400 -0.4500 0.7400 -0.2300;-241.3421 109.6015 128.6772 -70.3772 66.6850 124.2959;-240.3000 104.3000 121.6000 -70.6700 69.1900 125.1100;-1.0421 5.3015 7.0772 0.2928 -2.5050 -0.8141;-0.2017 0.3022 -0.3454;0.067432
2;76.2000 -81.3700 29.2800 -37.1700 29.3100 85.2400;75.8400 -82.8800 28.3000 -37.6100 29.9700 84.9000;0.3600 1.5100 0.9800 0.4400 -0.6600 0.3400;218.7005 278.9968 236.7194 -119.3644 -3.4101 -101.4677;220.6000 279.9000 223.8000 -120.1600 -6.6000 -101.5800;-1.8995 -0.9032 12.9194 0.7956 3.1899 0.1123;0.0568 0.3854 0.2602;0.081241
3;-2.2200 -19.8900 79.9400 -73.6100 19.8700 -116.3200;-1.8400 -19.5100 80.5000 -73.9100 20.3000 -115.8300;-0.3800 -0.3800 -0.5600 0.3000 -0.4300 -0.4900;-19.5322 -149.6775 447.5629 97.2244 -50.6763 11.5373;-21.2000 -149.6000 446.8000 97.2000 -51.7900 12.3000;1.6678 -0.0775 0.7629 0.0244 1.1137 -0.7627;-0.3340 -0.0399 0.2602;0.033056
4;-44.1200 31.5200 94.9100 70.8500 65.0700 -22.4000;-43.6800 32.5100 95.6200 70.6600 64.8600 -22.5800;-0.4400 -0.9900 -0.7100 0.1900 0.2100 0.1800;-221.1135 52.3631 109.6132 106.1444 14.3658 -104.0555;-219.7000 48.5000 104.5000 107.4800 13.7100 -103.0400;-1.4135 3.8631 5.1132 -1.3356 0.6558 -1.0155;-0.3053 0.1563 -0.3757;0.039699
5;12.9600 76.0600 -80.5900 -69.4900 -70.7300 64.1900;12.5600 76.9000 -81.1200 -69.8700 -70.0400 63.8900;0.4000 -0.8400 0.5300 0.3800 -0.6900 0.3000;-21.2927 -118.1343 411.0831 -24.0757 6.2982 168.5357;-22.8000 -118.9000 409.4000 -24.6700 5.8400 168.0000;1.5073 0.7657 1.6831 0.5943 0.4582 0.5357;0.0633 0.0101 0.5367;0.021838
6;-50.3600 -17.7400 55.2700 -0.4300 82.7400 -6.7200;-49.9200 -17.2200 55.8100 -0.4300 82.3500 -6.6700;-0.4400 -0.5200 -0.5400 0.0000 0.3900 -0.0500;-98.4186 -33.2713 512.1240 -53.2400 -1.0100 -150.1892;-101.9000 -30.2000 511.4000 -52.2500 -0.5600 -150.0400;3.4814 -3.0713 0.7240 -0.9900 -0.4500 -0.1492;-0.1309 0.2237 0.4280;0.027137
7;-107.2500 10.2800 83.1200 -87.9600 32.6500 118.4100;-106.7800 11.0700 83.7500 -88.2400 32.7800 118.1200;-0.4700 -0.7900 -0.6300 0.2800 -0.1300 0.2900;-102.6433 154.6042 397.4877 84.6273 56.8903 -79.2216;-102.7000 157.5000 394.7000 83.5900 56.1600 -79.5000;0.0567 -2.8958 2.7877 1.0373 0.7303 0.2784;0.1365 0.4675 -0.0045;0.027095
8;47.7700 -11.6200 92.2200 0.2100 105.7700 82.6600;47.3700 -10.5400 93.1600 0.7000 105.6400 82.9600;0.4000 -1.0800 -0.9400 -0.4900 0.1300 -0.3000;-64.6973 -176.8307 402.9587 -16.7817 7.1302 40.6524;-70.4000 -181.5000 395.7000 -16.3200 4.7400 40.5800;5.7027 4.6693 7.2587 -0.4617 2.3902 0.0724;-0.2305 -0.3088 0.1203;0.060144
9;-14.5100 -20.6800 -98.8200 31.6700 -0.5700 -18.0200;-14.1500 -21.7000 -99.8400 31.1100 0.6100 -17.5700;-0.3600 1.0200 1.0200 0.5600 -1.1800 -0.4500;200.0623 -211.0746 245.5373 87.9153 -74.1401 -12.5262;201.9000 -210.0000 235.0000 91.9800 -71.9700 -16.0400;-1.8377 -1.0746 10.5373 -4.0647 -2.1701 3.5138;0.3559 -0.1468 -0.3460;0.061690
10;59.6600 81.9200 -58.3500 -62.9900 111.3500 106.3600;59.1500 82.8800 -58.6200 -63.4500 110.8300 105.9900;0.5100 -0.9600 0.2700 0.4600 0.5200 0.3700;18.6463 -96.6256 337.0243 143.3884 42.5409 -141.1983;17.3000 -98.6000 334.9000 143.9700 43.0700 -141.4900;1.3463 1.9744 2.1243 -0.5816 -0.5291 0.2917;-0.1468 -0.1639 0.4046;0.023852
