punto_n;q_esp;q_alc;err_q;pose_esp;pose_alc;err_pose;tb_check;error_rot_fro
1;6.5400 38.8500 -89.3100 43.7200 67.3200 -10.6300;6.2400 38.5800 -90.1700 43.2400 67.3200 -10.2800;0.3000 0.2700 0.8600 0.4800 0.0000 -0.3500;91.4918 -104.2458 442.6060 -96.3850 -13.1598 -104.8223;95.3000 -104.2000 439.1000 -97.9100 -13.3900 -104.8000;-3.8082 -0.0458 3.5060 1.5250 0.2302 -0.0223;-0.0264 0.0443 -0.0307;0.037945
2;14.2500 55.6300 -61.1000 50.4900 102.2600 69.7700;13.9700 56.6000 -60.8200 50.8800 102.0400 69.4300;0.2800 -0.9700 -0.2800 -0.3900 0.2200 0.3400;-99.7487 -102.5441 481.9090 -29.1402 37.6847 -11.0258;-107.0000 -104.0000 479.6000 -28.3000 36.0900 -11.1800;7.2513 1.4559 2.3090 -0.8402 1.5947 0.1542;0.0346 -0.0031 0.0027;0.045699
3;-13.9600 18.8800 -101.1400 27.1500 -5.9000 18.8200;-13.5300 18.2800 -102.0400 26.7100 -4.9200 19.2400;-0.4300 0.6000 0.9000 0.4400 -0.9800 -0.4200;107.7607 -185.3441 377.5845 -84.0179 -35.9982 159.1327;113.2000 -185.7000 371.5000 -84.7800 -37.5800 160.5900;-5.4393 0.3559 6.0845 0.7621 1.5818 -1.4573;-0.1164 -0.0584 0.0604;0.048592
4;-83.8800 73.7000 25.4000 -80.3700 81.1600 -105.0600;-83.4000 74.9700 26.1000 -80.0600 80.8500 -104.6700;-0.4800 -1.2700 -0.7000 -0.3100 0.3100 -0.3900;-121.4000 205.4700 303.5074 32.0196 -68.0235 52.8006;-123.9000 208.9000 297.7000 27.1400 -66.5600 57.6100;2.5000 -3.4300 5.8074 4.8796 -1.4635 -4.8094;0.0895 -0.0420 0.0179;0.059333
5;-46.6900 88.7300 7.9200 87.0900 100.8200 1.6200;-47.0200 90.0000 8.6100 86.7400 100.3700 1.3100;0.3300 -1.2700 -0.6900 0.3500 0.4500 0.3100;-269.7058 174.6559 63.9830 93.6739 -0.9151 -147.5913;-266.9000 173.5000 55.3000 95.2700 -0.3400 -147.4600;-2.8058 1.1559 8.6830 -1.5961 -0.5751 -0.1313;-0.0311 -0.0049 -0.0248;0.042032
6;-62.4700 56.1200 -69.6000 -89.8000 11.4700 -50.0500;-62.0500 57.0400 -70.2200 -90.1700 12.4800 -49.6500;-0.4200 -0.9200 0.6200 0.3700 -1.0100 -0.4000;-133.1091 -75.4528 331.2956 102.4212 -25.8725 -70.6285;-133.3000 -74.4000 328.4000 103.5300 -26.0200 -71.0000;0.1909 -1.0528 2.8956 -1.1088 0.1475 0.3715;0.0288 0.0524 -0.0239;0.025034
7;-27.6000 5.8900 20.7500 -24.6600 -67.4800 -32.5100;-28.0300 6.9400 21.3500 -24.1600 -67.1400 -32.6900;0.4300 -1.0500 -0.6000 -0.5000 -0.3400 0.1800;-169.1647 -39.9975 508.2130 -92.1506 -31.7333 86.0636;-177.4000 -34.8000 503.9000 -94.4400 -31.0100 87.1500;8.2353 -5.1975 4.3130 2.2894 -0.7233 -1.0864;0.0073 0.1020 0.0025;0.051507
8;14.8300 -44.2000 -73.5100 62.0700 45.8400 76.4800;14.5000 -45.5200 -74.6100 61.4300 46.3100 76.1100;0.3300 1.3200 1.1000 0.6400 -0.4700 0.3700;329.4666 -51.7539 229.6624 -130.5935 24.4753 -154.5511;329.7000 -53.1000 217.0000 -131.5300 21.2500 -154.7600;-0.2334 1.3461 12.6624 0.9365 3.2253 0.2089;0.0635 0.0286 -0.0929;0.082485
9;-116.8800 5.0400 69.9400 -23.2300 15.9700 16.3200;-116.3600 6.1500 70.8300 -22.5800 15.3800 16.5200;-0.5200 -1.1100 -0.8900 -0.6500 0.5900 -0.2000;-48.8614 239.1175 412.3602 -60.5059 63.9686 100.1091;-47.9000 245.3000 404.5000 -57.2200 66.5100 103.2800;-0.9614 -6.1825 7.8602 -3.2859 -2.5414 -3.1709;0.0516 0.0140 -0.0026;0.071455
10;56.8300 31.1400 -48.6300 89.6900 -18.2400 -58.3100;56.3300 31.9900 -48.2500 90.2600 -18.7200 -57.9100;0.5000 -0.8500 -0.3800 -0.5700 0.4800 -0.4000;54.9699 -191.7610 413.3499 -107.7669 12.4112 -132.8625;50.6000 -195.9000 409.5000 -108.5800 14.4700 -133.8000;4.3699 4.1390 3.8499 0.8131 -2.0588 0.9375;-0.0184 0.0368 -0.0071;0.057481
