punto_n;q_esp;q_alc;err_q;pose_esp;pose_alc;err_pose;tb_check;error_rot_fro
1;-34.3000 -44.6100 21.2000 -64.2900 40.4400 70.9000;-34.0100 -45.7900 20.1200 -64.6800 40.9500 70.6600;-0.2900 1.1800 1.0800 0.3900 -0.5100 0.2400;119.4045 -249.1997 341.4342 -131.5325 -12.1761 158.2408;124.4000 -250.7000 332.6000 -132.6900 -14.8200 158.9600;-4.9955 1.5003 8.8342 1.1575 2.6439 -0.7192;-0.1007 0.0223 -0.0287;0.071776
2;108.4400 83.3500 -1.9100 -4.4200 -50.4500 77.8300;108.0100 85.0700 -0.4300 -3.8600 -50.8800 77.6000;0.4300 -1.7200 -1.4800 -0.5600 0.4300 0.2300;236.5368 -297.0409 179.4951 143.3425 20.5099 118.4344;233.8000 -298.2000 161.7000 143.1600 16.8700 118.0300;2.7368 1.1591 17.7951 0.1825 3.6399 0.4044;0.1018 -0.0168 -0.0520;0.090332
3;-41.8100 55.4900 88.0500 -58.5300 101.0300 55.8900;-41.3000 57.6500 88.7600 -57.8300 100.9800 56.1600;-0.5100 -2.1600 -0.7100 -0.7000 0.0500 -0.2700;-253.2145 124.2306 226.1162 -11.9297 -1.9981 -75.2291;-256.0000 123.4000 212.7000 -9.9300 -4.9100 -74.5800;2.7855 0.8306 13.4162 -1.9997 2.9119 -0.6491;0.0073 0.0120 -0.0474;0.089167
4;112.0900 5.3300 11.4500 -87.6400 -98.1100 -45.2400;111.5300 5.7100 11.1600 -88.0600 -97.8200 -44.9100;0.5600 -0.3800 0.2900 0.4200 -0.2900 -0.3300;65.6539 49.6406 515.5140 -19.1896 -7.9882 156.8329;66.6000 48.6000 515.1000 -18.8000 -7.8300 156.6200;-0.9461 1.0406 0.4140 -0.3896 -0.1582 0.2129;-0.0450 -0.0006 0.0791;0.011019
5;91.8300 87.1500 -18.1500 45.9600 -42.8000 -115.9600;92.3700 88.7600 -16.7800 46.4000 -43.5900 -115.5700;-0.5400 -1.6100 -1.3700 -0.4400 0.7900 -0.3900;146.7472 -309.6292 143.1620 -128.1990 5.0612 -70.7974;148.9000 -305.2000 129.0000 -127.8700 8.8400 -70.0900;-2.1528 -4.4292 14.1620 -0.3290 -3.7788 -0.7074;-0.0169 0.0497 -0.0371;0.095039
6;49.3200 19.7200 80.8800 -94.7100 18.9100 -93.3100;49.8300 21.2600 81.5600 -94.3900 18.4500 -93.5100;-0.5100 -1.5400 -0.6800 -0.3200 0.4600 0.2000;15.1175 -213.5842 375.5088 -49.8936 -87.0408 -151.9315;12.5000 -219.1000 370.0000 -59.3000 -84.7700 -142.4800;2.6175 5.5158 5.5088 9.4064 -2.2708 -9.4515;0.0248 -0.0163 -0.0225;0.058284
7;-38.0700 -13.5000 0.8500 -68.0900 5.9600 70.4000;-37.6100 -14.2300 0.0800 -68.6400 7.0300 70.1300;-0.4600 0.7300 0.7700 0.5500 -1.0700 0.2700;25.2811 -215.2470 430.7533 -95.9775 -10.2358 143.9584;31.1000 -218.1000 425.0000 -97.1400 -12.5000 144.8200;-5.8189 2.8530 5.7533 1.1625 2.2642 -0.8616;-0.0516 -0.0456 -0.0096;0.064478
8;-40.6700 68.8900 -60.7200 80.1300 0.7200 30.4300;-40.2500 70.1300 -59.8500 80.5900 0.1700 30.7600;-0.4200 -1.2400 -0.8700 -0.4600 0.5500 -0.3300;-280.9271 38.0576 344.8898 88.5030 61.2619 -41.9613;-285.4000 39.5000 336.5000 89.6600 58.3500 -40.5400;4.4729 -1.4424 8.3898 -1.1570 2.9119 -1.4213;-0.0448 -0.0098 -0.0570;0.074015
9;-81.1400 4.2000 -49.5700 -30.1700 -67.9500 -40.3100;-80.7700 3.4200 -50.8000 -30.5800 -67.3200 -39.9900;-0.3700 0.7800 1.2300 0.4100 -0.6300 -0.3200;-88.5074 -167.9702 475.2510 2.8550 -26.0239 -29.2781;-86.8000 -176.7000 468.8000 5.2200 -25.0100 -29.4900;-1.7074 8.7298 6.4510 -2.3650 -1.0139 0.2119;-0.0386 0.0476 0.0592;0.061624
10;101.2100 89.7500 -45.1100 -80.3000 -6.5400 94.3200;100.6300 90.8700 -44.6400 -80.5900 -6.0600 93.9500;0.5800 -1.1200 -0.4700 0.2900 -0.4800 0.3700;183.8994 -136.8116 341.3623 -82.6721 58.6285 -77.8457;183.3000 -142.3000 337.1000 -83.2300 59.5600 -78.5400;0.5994 5.4884 4.2623 0.5579 -0.9315 0.6943;0.0469 0.0254 -0.0422;0.024636
